title_year,movie_title,imdb_score
1997,Face/Off ,7.3
2008,Bedtime Stories ,6.1
2002,Road to Perdition ,7.7
2011,Just Go with It ,6.4
,Daredevil             ,8.8
1997,Con Air ,6.8
2008,Eagle Eye ,6.6
2003,Cold Mountain ,7.2
2010,The Book of Eli ,6.9
1997,Flubber ,5.2
1999,The Haunting ,4.9
1996,Space Jam ,6.3
2006,The Pink Panther ,5.6
2008,The Day the Earth Stood Still ,5.5
1997,Conspiracy Theory ,6.7
2014,Fury ,7.6
1998,Six Days Seven Nights ,5.7
2010,Yogi Bear ,4.6
2002,Spirit: Stallion of the Cimarron ,7
2011,Zookeeper ,5.2
1998,Lost in Space ,5.1
2004,The Manchurian Candidate ,6.6
1997,Déjà Vu ,7
2015,Hotel Transylvania 2 ,6.7
,Bewitched             ,7.6
1999,Fantasia 2000 ,7.3
2002,The Time Machine ,5.9
1998,Mighty Joe Young ,5.6
2001,Swordfish ,6.5
2005,The Legend of Zorro ,5.9
1998,What Dreams May Come ,7
2000,Little Nicky ,5.3
2005,The Brothers Grimm ,5.9
1996,Mars Attacks! ,6.3
2015,Evolution ,6.4
1997,The Edge ,6.9
2009,Surrogates ,6.3
2000,Thirteen Days ,7.3
1996,Daylight ,5.8
2013,Walking with Dinosaurs 3D ,5.2
2000,Battlefield Earth ,2.4
2003,Looney Tunes: Back in Action ,5.7
2009,Nine ,5.8
2003,Timeline ,5.6
1997,The Postman ,6
1998,Babe: Pig in the City ,5.8
2015,The Last Witch Hunter ,6
2000,Red Planet ,5.7
2006,Arthur and the Invisibles ,6
2009,Oceans ,7.8
2005,A Sound of Thunder ,4.2
2014,Pompeii ,5.6
2015,Top Cat Begins ,4.4
2001,A Beautiful Mind ,8.2
1994,The Lion King ,8.5
2012,Journey 2: The Mysterious Island ,5.8
2013,Cloudy with a Chance of Meatballs 2 ,6.5
2002,Red Dragon ,7.2
2004,Hidalgo ,6.7
2011,Jack and Jill ,3.4
2003,2 Fast 2 Furious ,5.9
2015,The Little Prince ,7.8
2007,The Invasion ,5.9
2000,The Adventures of Rocky & Bullwinkle ,4.1
2016,The Secret Life of Pets ,6.8
2003,The League of Extraordinary Gentlemen ,5.8
2013,Despicable Me 2 ,7.5
1996,Independence Day ,6.9
1997,The Lost World: Jurassic Park ,6.5
2005,Madagascar ,6.9
2006,Children of Men ,7.9
2000,X-Men ,7.4
2008,Wanted ,6.7
1996,The Rock ,7.4
2006,Ice Age: The Meltdown ,6.9
2004,50 First Dates ,6.8
2007,Hairspray ,6.7
2004,Exorcist: The Beginning ,5.1
1999,Inspector Gadget ,4.1
2013,Now You See Me ,7.3
2010,Grown Ups ,6
2004,The Terminal ,7.3
,Constantine             ,7.5
2009,Hotel for Dogs ,5.4
2000,Vertical Limit ,5.9
2007,Charlie Wilson's War ,7.1
2004,Shark Tale ,6
2006,Dreamgirls ,6.5
,Life             ,8.3
2005,Be Cool ,5.7
2005,Munich ,7.6
2003,Tears of the Sun ,6.6
2010,Killers ,5.4
2015,The Man from U.N.C.L.E. ,7.3
2004,Spanglish ,6.5
2006,Monster House ,6.6
2001,Bandits ,6.6
1995,First Knight ,5.9
1999,Anna and the King ,6.7
2011,Immortals ,6.1
2005,Hostage ,6.6
2000,Titan A.E. ,6.6
2003,Hollywood Homicide ,5.3
1998,Soldier ,6
2009,Carriers ,6
2001,Monkeybone ,4.7
2004,Flight of the Phoenix ,6.1
2000,Unbreakable ,7.2
2015,Minions ,6.4
2011,Sucker Punch ,6.1
1998,Snake Eyes ,5.9
1998,Sphere ,6
2016,The Angry Birds Movie ,6.3
2008,Fool's Gold ,5.6
2009,Funny People ,6.4
2007,The Kingdom ,7.1
2006,Talladega Nights: The Ballad of Ricky Bobby ,6.6
2001,Dr. Dolittle 2 ,4.6
1995,Braveheart ,8.4
2005,Jarhead ,7.1
2007,The Simpsons Movie ,7.4
2001,The Majestic ,6.9
2001,Driven ,4.5
2004,Two Brothers ,7.1
2004,The Village ,6.5
1998,Doctor Dolittle ,5.3
2002,Signs ,6.7
2004,Shrek 2 ,7.2
2006,Cars ,7.2
1999,Runaway Bride ,5.5
2002,xXx ,5.8
2015,The SpongeBob Movie: Sponge Out of Water ,6
1996,Ransom ,6.6
2009,Inglourious Basterds ,8.3
1991,Hook ,6.7
2014,Hercules ,6
1990,Die Hard 2 ,7.1
2003,S.W.A.T. ,6
,Sleepy Hollow             ,7.5
2001,Vanilla Sky ,6.9
2006,Lady in the Water ,5.6
2004,AVP: Alien vs. Predator ,5.6
2009,Alvin and the Chipmunks: The Squeakquel ,4.5
2002,We Were Soldiers ,7.1
2013,Olympus Has Fallen ,6.5
1998,Star Trek: Insurrection ,6.4
2011,Battle Los Angeles ,5.8
2003,Big Fish ,8
1994,Wolf ,6.2
2011,War Horse ,7.2
2014,The Monuments Men ,6.1
1989,The Abyss ,7.6
2010,Wall Street: Money Never Sleeps ,6.3
2014,Dracula Untold ,6.3
1998,The Siege ,6.3
2007,Stardust ,7.7
1997,Seven Years in Tibet ,7
2011,The Dilemma ,5.3
2002,Bad Company ,5.6
2005,Doom ,5.2
2002,I Spy ,5.4
2012,Underworld: Awakening ,6.4
2012,Rock of Ages ,5.9
2002,Hart's War ,6.3
2011,Killer Elite ,6.5
2002,Rollerball ,3
2002,Ballistic: Ecks vs. Sever ,3.6
1998,Hard Rain ,5.8
2001,Osmosis Jones ,6.2
2013,Legends of Oz: Dorothy's Return ,5.6
2015,Blackhat ,5.4
2004,Sky Captain and the World of Tomorrow ,6.1
2006,Basic Instinct 2 ,4.2
2013,Escape Plan ,6.7
2014,The Legend of Hercules ,4.2
2002,The Sum of All Fears ,6.4
2010,The Twilight Saga: Eclipse ,4.9
2001,The Score ,6.8
2010,Despicable Me ,7.7
1995,Money Train ,5.6
2015,Ted 2 ,6.4
2009,Agora ,7.2
1999,Mystery Men ,6
2011,Hall Pass ,5.9
1999,The Insider ,7.9
2016,The Finest Hours ,6.8
2008,Body of Lies ,7.1
2010,Dinner for Schmucks ,5.9
2012,Abraham Lincoln: Vampire Hunter ,5.9
1999,Entrapment ,6.2
,Last Man Standing             ,7.4
1998,The X Files ,7
2007,The Last Legion ,5.4
1998,Saving Private Ryan ,8.6
2014,Need for Speed ,6.5
2000,What Women Want ,6.4
2002,Ice Age ,7.6
2003,Dreamcatcher ,5.5
2012,Lincoln ,7.4
1999,The Matrix ,8.7
1995,Apollo 13 ,7.6
1990,Total Recall ,7.5
2002,The Santa Clause 2 ,5.5
2012,Les Misérables ,7.6
1998,You've Got Mail ,6.5
2008,Step Brothers ,6.9
1998,The Mask of Zorro ,6.7
2010,Due Date ,6.6
2014,Unbroken ,7.2
2000,Space Cowboys ,6.4
1993,Cliffhanger ,6.4
1996,Broken Arrow ,6
2000,The Kid ,6.1
2006,World Trade Center ,6
2003,Mona Lisa Smile ,6.4
2012,The Dictator ,6.4
1999,Eyes Wide Shut ,7.3
2014,Annie ,5.2
2015,Focus ,6.6
2012,This Means War ,6.3
2004,Blade: Trinity ,5.9
1984,Red Dawn ,6.4
1998,Primary Colors ,6.7
2012,Resident Evil: Retribution ,5.4
2008,Death Race ,6.4
1996,The Long Kiss Goodnight ,6.7
2000,Proof of Life ,6.2
2005,Zathura: A Space Adventure ,6.1
1999,Fight Club ,8.8
2006,We Are Marshall ,7.1
,The Missing             ,8.1
1991,Hudson Hawk ,5.7
2000,Lucky Numbers ,5
2014,"I, Frankenstein ",5.1
2005,Oliver Twist ,6.9
2005,Elektra ,4.8
2014,Sin City: A Dame to Kill For ,6.5
1999,Random Hearts ,5.1
2015,Everest ,7.1
2006,Perfume: The Story of a Murderer ,7.5
2002,Austin Powers in Goldmember ,6.2
2009,Astro Boy ,6.3
1993,Jurassic Park ,8.1
1994,Wyatt Earp ,6.6
1994,Clear and Present Danger ,6.9
2015,Dragon Blade ,6.1
2006,Littleman ,4.3
2000,U-571 ,6.6
1995,The American President ,6.8
2008,The Love Guru ,3.8
2001,3000 Miles to Graceland ,5.9
2015,The Hateful Eight ,7.9
2007,Blades of Glory ,6.3
2011,Hop ,5.5
2006,300,7.7
2004,Meet the Fockers ,6.3
2008,Marley & Me ,7.1
1999,The Green Mile ,8.5
2007,Wild Hogs ,5.9
2005,Chicken Little ,5.8
2014,Gone Girl ,8.1
2002,The Bourne Identity ,7.9
1995,GoldenEye ,7.2
1999,The General's Daughter ,6.3
1998,The Truman Show ,8.1
1998,The Prince of Egypt ,7
2003,Daddy Day Care ,5.5
2013,2 Guns ,6.7
2001,Cats & Dogs ,5.2
2003,The Italian Job ,7
2002,Two Weeks Notice ,6.1
1998,Antz ,6.6
2009,Couples Retreat ,5.5
1990,Days of Thunder ,5.9
2005,Cheaper by the Dozen 2 ,5.4
2015,The Scorch Trials ,6.4
2010,Eat Pray Love ,5.7
2000,The Family Man ,6.7
2010,RED ,7.1
1999,Any Given Sunday ,6.8
1998,The Horse Whisperer ,6.5
2004,Collateral ,7.6
2002,The Scorpion King ,5.5
2004,Ladder 49 ,6.5
2012,Jack Reacher ,7
1999,Deep Blue Sea ,5.8
2009,This Is It ,7.3
2011,Contagion ,6.6
2003,Kangaroo Jack ,4.4
2009,Coraline ,7.7
2008,The Happening ,5
2004,Man on Fire ,7.7
2006,The Shaggy Dog ,4.4
2004,Starsky & Hutch ,6.1
1996,Jingle All the Way ,5.4
2004,Hellboy ,6.8
1998,A Civil Action ,6.5
2012,ParaNorman ,7
1997,The Jackal ,6.3
2003,Paycheck ,6.3
1996,Up Close & Personal ,6.1
2008,The Tale of Despereaux ,6.1
,Rules of Engagement             ,7.3
2002,The Tuxedo ,5.3
1995,Under Siege 2: Dark Territory ,5.4
2014,Jack Ryan: Shadow Recruit ,6.2
2015,Joy ,6.6
2016,London Has Fallen ,5.9
1997,Alien: Resurrection ,6.3
2007,Shooter ,7.2
2014,The Boxtrolls ,6.8
1998,Practical Magic ,6.1
2014,The Lego Movie ,7.8
2005,Miss Congeniality 2: Armed and Fabulous ,5
2002,Reign of Fire ,6.2
2013,Gangster Squad ,6.7
2009,Year One ,4.9
2009,Invictus ,7.4
2009,State of Play ,7.1
2009,Duplicity ,6.2
1999,My Favorite Martian ,4.9
2006,The Sentinel ,6.1
2009,Planet 51 ,6.1
2002,Star Trek: Nemesis ,6.4
2003,Intolerable Cruelty ,6.3
2012,Trouble with the Curve ,6.8
2010,Edge of Darkness ,6.6
1997,The Relic ,5.7
2002,Analyze That ,5.9
2008,Righteous Kill ,6
1998,Mercury Rising ,6.1
2009,The Soloist ,6.7
2000,The Legend of Bagger Vance ,6.7
2000,Almost Famous ,7.9
2006,Garfield 2 ,5
2005,xXx: State of the Union ,4.3
2011,Priest ,5.7
2003,Sinbad: Legend of the Seven Seas ,6.7
1997,Event Horizon ,6.7
2012,The Avengers ,8.1
2002,Dragonfly ,6.1
2006,The Black Dahlia ,5.6
2006,Flyboys ,6.6
2001,The Last Castle ,6.9
2000,Supernova ,4.8
2014,Winter's Tale ,6.2
2013,The Mortal Instruments: City of Bones ,6
2008,Meet Dave ,4.9
2005,Dark Water ,5.6
1999,Edtv ,6.1
2008,Inkheart ,6.1
2008,The Spirit ,4.8
2015,Mortdecai ,5.5
2007,In the Name of the King: A Dungeon Siege Tale ,3.8
2003,Beyond Borders ,6.5
2016,Xi you ji zhi: Sun Wukong san da Baigu Jing ,6
2005,The Great Raid ,6.7
2016,Deadpool ,8.1
1998,Holy Man ,4.9
2014,American Sniper ,7.3
2015,Goosebumps ,6.4
,"Sabrina, the Teenage Witch             ",6.6
2005,Just Like Heaven ,6.7
2000,The Flintstones in Viva Rock Vegas ,3.6
1988,Rambo III ,5.7
2008,Leatherheads ,6
2015,The Ridiculous 6 ,4.9
2009,Did You Hear About the Morgans? ,4.7
2013,The Internship ,6.3
